filename,pred
PIZAN_L_005080.jpg,1
PIZAN_L_005081.jpg,1
PIZAN_L_005082.jpg,0
PIZAN_L_005085.jpg,1
PIZAN_L_005086.jpg,0
PIZAN_L_005089.jpg,1
PIZAN_L_005091.jpg,1
PIZAN_L_005092.jpg,1
PIZAN_L_005093.jpg,1
PIZAN_L_005097.jpg,1
PIZAN_L_005098.jpg,1
PIZAN_L_005100.jpg,1
PIZAN_L_005101.jpg,0
PIZAN_L_005102.jpg,0
PIZAN_L_005103.jpg,1
PIZAN_L_005104.jpg,1
PIZAN_L_005105.jpg,0
PIZAN_L_005106.jpg,0
PIZAN_L_005108.jpg,1
PIZAN_L_005109.jpg,1
PIZAN_L_005116.jpg,1
PIZAN_L_005117.jpg,0
PIZAN_L_005122.jpg,1
PIZAN_L_005124.jpg,0
PIZAN_L_005128.jpg,1
PIZAN_L_005130.jpg,0
PIZAN_L_005136.jpg,1
PIZAN_L_005139.jpg,0
PIZAN_L_005141.jpg,1
PIZAN_L_005144.jpg,0
PIZAN_L_005146.jpg,1
PIZAN_L_005152.jpg,0
PIZAN_L_005157.jpg,1
PIZAN_L_005158.jpg,0
PIZAN_L_005161.jpg,0
PIZAN_L_005163.jpg,0
PIZAN_L_005164.jpg,0
PIZAN_L_005166.jpg,1
PIZAN_L_005168.jpg,1
PIZAN_L_005170.jpg,0
PIZAN_L_005171.jpg,1
PIZAN_L_005174.jpg,0
PIZAN_L_005179.jpg,1
PIZAN_L_005183.jpg,0
PIZAN_L_005186.jpg,1
PIZAN_L_005188.jpg,0
PIZAN_L_005189.jpg,0
PIZAN_L_005190.jpg,1
PIZAN_L_005194.jpg,0
PIZAN_L_005197.jpg,1
PIZAN_L_005200.jpg,1
PIZAN_L_005207.jpg,0
PIZAN_L_005210.jpg,1
PIZAN_L_005214.jpg,0
PIZAN_L_005216.jpg,1
PIZAN_L_005218.jpg,0
PIZAN_L_005219.jpg,1
PIZAN_L_005220.jpg,0
PIZAN_L_005221.jpg,0
PIZAN_L_005222.jpg,1
PIZAN_L_005223.jpg,0
PIZAN_L_005225.jpg,1
PIZAN_L_005226.jpg,0
PIZAN_L_005233.jpg,0
PIZAN_L_005235.jpg,1
PIZAN_L_005237.jpg,1
PIZAN_L_005240.jpg,0
PIZAN_L_005241.jpg,1
PIZAN_L_005244.jpg,0
PIZAN_L_005245.jpg,0
PIZAN_L_005247.jpg,0
PIZAN_L_005248.jpg,1
PIZAN_L_005251.jpg,1
PIZAN_L_005254.jpg,1
PIZAN_L_005255.jpg,1
PIZAN_L_005258.jpg,1
PIZAN_L_005261.jpg,0
PIZAN_L_005263.jpg,1
PIZAN_L_005265.jpg,0
PIZAN_L_005266.jpg,1
PIZAN_L_005268.jpg,1
PIZAN_L_005272.jpg,1
PIZAN_L_005276.jpg,1
PIZAN_L_005277.jpg,1
PIZAN_L_005279.jpg,1
PIZAN_L_005280.jpg,0
PIZAN_L_005281.jpg,1
PIZAN_L_005286.jpg,1
PIZAN_L_005297.jpg,0
PIZAN_L_005298.jpg,1
PIZAN_L_005301.jpg,0
PIZAN_L_005303.jpg,0
PIZAN_L_005304.jpg,1
PIZAN_L_005306.jpg,1
PIZAN_L_005308.jpg,0
PIZAN_L_005310.jpg,1
PIZAN_L_005312.jpg,1
PIZAN_L_005319.jpg,0
PIZAN_L_005320.jpg,0
PIZAN_L_005323.jpg,0
PIZAN_L_005324.jpg,0
PIZAN_L_005325.jpg,0
PIZAN_L_005327.jpg,1
PIZAN_L_005332.jpg,0
PIZAN_L_005334.jpg,1
PIZAN_L_005342.jpg,1
PIZAN_L_005343.jpg,1
PIZAN_L_005347.jpg,1
PIZAN_L_005350.jpg,1
PIZAN_L_005353.jpg,1
PIZAN_L_005354.jpg,0
PIZAN_L_005359.jpg,1
PIZAN_L_005363.jpg,1
PIZAN_L_005364.jpg,0
PIZAN_L_005365.jpg,1
PIZAN_L_005370.jpg,0
PIZAN_L_005371.jpg,1
PIZAN_L_005373.jpg,0
PIZAN_L_005376.jpg,1
PIZAN_L_005379.jpg,1
PIZAN_L_005383.jpg,0
PIZAN_L_005384.jpg,0
PIZAN_L_005385.jpg,0
PIZAN_L_005388.jpg,1
PIZAN_L_005397.jpg,1
PIZAN_L_005398.jpg,1
PIZAN_L_005400.jpg,0
PIZAN_L_005403.jpg,1
PIZAN_L_005405.jpg,0
PIZAN_L_005406.jpg,0
PIZAN_L_005415.jpg,0
PIZAN_L_005418.jpg,0
PIZAN_L_005421.jpg,1
PIZAN_L_005425.jpg,1
PIZAN_L_005428.jpg,0
PIZAN_L_005430.jpg,1
PIZAN_L_005433.jpg,0
PIZAN_L_005435.jpg,1
PIZAN_L_005443.jpg,0
PIZAN_L_005444.jpg,1
PIZAN_L_005446.jpg,0
PIZAN_L_005447.jpg,1
PIZAN_L_005448.jpg,1
PIZAN_L_005451.jpg,0
PIZAN_L_005454.jpg,0
PIZAN_L_005457.jpg,1
PIZAN_L_005459.jpg,0
PIZAN_L_005460.jpg,1
PIZAN_L_005462.jpg,0
PIZAN_L_005463.jpg,1
PIZAN_L_005464.jpg,0
PIZAN_L_005465.jpg,1
PIZAN_L_005466.jpg,1
PIZAN_L_005468.jpg,1
PIZAN_L_005469.jpg,1
PIZAN_L_005470.jpg,1
PIZAN_L_005476.jpg,1
PIZAN_L_005477.jpg,0
PIZAN_L_005478.jpg,0
PIZAN_L_005480.jpg,1
PIZAN_L_005485.jpg,0
PIZAN_L_005494.jpg,1
PIZAN_L_005495.jpg,1
PIZAN_L_005496.jpg,1
PIZAN_L_005497.jpg,1
PIZAN_L_005500.jpg,1
PIZAN_L_005508.jpg,1
PIZAN_L_005509.jpg,1
PIZAN_L_005512.jpg,0
PIZAN_L_005515.jpg,0
PIZAN_L_005522.jpg,1
PIZAN_L_005529.jpg,1
PIZAN_L_005533.jpg,1
PIZAN_L_005537.jpg,1
PIZAN_L_005541.jpg,1
PIZAN_L_005545.jpg,1
PIZAN_L_005546.jpg,1
PIZAN_L_005548.jpg,0
PIZAN_L_005550.jpg,1
PIZAN_L_005552.jpg,1
PIZAN_L_005555.jpg,0
PIZAN_L_005556.jpg,0
PIZAN_L_005557.jpg,0
PIZAN_L_005558.jpg,0
PIZAN_L_005559.jpg,0
PIZAN_L_005561.jpg,1
PIZAN_L_005574.jpg,0
PIZAN_L_005575.jpg,1
PIZAN_L_005577.jpg,0
PIZAN_L_005579.jpg,0
PIZAN_L_005582.jpg,1
PIZAN_L_005583.jpg,0
PIZAN_L_005584.jpg,1
PIZAN_L_005586.jpg,1
PIZAN_L_005591.jpg,0
PIZAN_L_005593.jpg,1
PIZAN_L_005597.jpg,1
PIZAN_L_005600.jpg,1
PIZAN_L_005601.jpg,1
PIZAN_L_005602.jpg,1
PIZAN_L_005603.jpg,1
PIZAN_L_005604.jpg,0
PIZAN_L_005605.jpg,1
PIZAN_L_005611.jpg,0
PIZAN_L_005613.jpg,1
PIZAN_L_005614.jpg,0
PIZAN_L_005615.jpg,0
PIZAN_L_005617.jpg,0
PIZAN_L_005620.jpg,1
PIZAN_L_005623.jpg,1
PIZAN_L_005624.jpg,0
PIZAN_L_005633.jpg,0
PIZAN_L_005634.jpg,0
PIZAN_L_005635.jpg,1
PIZAN_L_005641.jpg,0
PIZAN_L_005649.jpg,0
PIZAN_L_005651.jpg,1
PIZAN_L_005653.jpg,1
PIZAN_L_005657.jpg,1
PIZAN_L_005658.jpg,0
PIZAN_L_005665.jpg,1
PIZAN_L_005668.jpg,1
PIZAN_L_005675.jpg,1
PIZAN_L_005679.jpg,0
PIZAN_L_005680.jpg,0
PIZAN_L_005684.jpg,1
PIZAN_L_005685.jpg,0
PIZAN_L_005687.jpg,1
PIZAN_L_005690.jpg,1
PIZAN_L_005691.jpg,1
PIZAN_L_005694.jpg,1
PIZAN_L_005695.jpg,1
PIZAN_L_005696.jpg,1
PIZAN_L_005697.jpg,0
PIZAN_L_005699.jpg,1
PIZAN_L_005700.jpg,1
PIZAN_L_005705.jpg,1
PIZAN_L_005706.jpg,1
PIZAN_L_005707.jpg,1
PIZAN_L_005708.jpg,1
PIZAN_L_005709.jpg,0
PIZAN_L_005711.jpg,1
PIZAN_L_005719.jpg,0
PIZAN_L_005721.jpg,1
PIZAN_L_005722.jpg,0
PIZAN_L_005725.jpg,0
PIZAN_L_005727.jpg,0
PIZAN_L_005729.jpg,0
PIZAN_L_005730.jpg,0
PIZAN_L_005731.jpg,1
PIZAN_L_005735.jpg,1
PIZAN_L_005746.jpg,1
PIZAN_L_005749.jpg,1
PIZAN_L_005768.jpg,0
PIZAN_L_005775.jpg,1
PIZAN_L_005777.jpg,0
PIZAN_L_005780.jpg,1
PIZAN_L_005781.jpg,0
PIZAN_L_005783.jpg,0
PIZAN_L_005786.jpg,1
PIZAN_L_005787.jpg,1
PIZAN_L_005790.jpg,1
PIZAN_L_005797.jpg,1
PIZAN_L_005805.jpg,0
PIZAN_L_005811.jpg,0
PIZAN_L_005812.jpg,1
PIZAN_L_005833.jpg,0
PIZAN_L_005837.jpg,1
PIZAN_L_005838.jpg,1
PIZAN_L_005847.jpg,1
PIZAN_L_005848.jpg,1
PIZAN_L_005856.jpg,1
PIZAN_L_005857.jpg,1
PIZAN_L_005860.jpg,1
PIZAN_L_005862.jpg,1
PIZAN_L_005863.jpg,0
PIZAN_L_005864.jpg,1
PIZAN_L_005865.jpg,0
PIZAN_L_005866.jpg,0
PIZAN_L_005867.jpg,0
PIZAN_L_005871.jpg,1
PIZAN_L_005875.jpg,1
PIZAN_L_005876.jpg,0
PIZAN_L_005878.jpg,0
PIZAN_L_005884.jpg,0
PIZAN_L_005886.jpg,1
PIZAN_L_005889.jpg,0
PIZAN_L_005891.jpg,0
PIZAN_L_005897.jpg,0
PIZAN_L_005900.jpg,0
PIZAN_L_005907.jpg,0
PIZAN_L_005912.jpg,1
PIZAN_L_005919.jpg,1
PIZAN_L_005928.jpg,0
PIZAN_L_005931.jpg,1
PIZAN_L_005935.jpg,1
PIZAN_L_005936.jpg,1
PIZAN_L_005938.jpg,0
PIZAN_L_005939.jpg,0
PIZAN_L_005945.jpg,0
PIZAN_L_005946.jpg,0
PIZAN_L_005949.jpg,1
PIZAN_L_005959.jpg,1
PIZAN_L_005960.jpg,1
PIZAN_L_005965.jpg,0
PIZAN_L_005966.jpg,1
PIZAN_L_005970.jpg,0
PIZAN_L_005971.jpg,0
PIZAN_L_005973.jpg,0
PIZAN_L_005974.jpg,0
PIZAN_L_005978.jpg,0
PIZAN_L_005982.jpg,0
PIZAN_L_005983.jpg,0
PIZAN_L_005985.jpg,0
PIZAN_L_005986.jpg,0
PIZAN_L_005990.jpg,0
PIZAN_L_005996.jpg,1
PIZAN_L_005999.jpg,1
PIZAN_L_006003.jpg,0
PIZAN_L_006007.jpg,0
PIZAN_L_006008.jpg,0
PIZAN_L_006011.jpg,1
PIZAN_L_006012.jpg,0
PIZAN_L_006014.jpg,0
PIZAN_L_006015.jpg,0
PIZAN_L_006016.jpg,0
PIZAN_L_006019.jpg,1
PIZAN_L_006020.jpg,0
PIZAN_L_006021.jpg,1
PIZAN_L_006022.jpg,0
PIZAN_L_006023.jpg,0
PIZAN_L_006026.jpg,1
PIZAN_L_006027.jpg,1
PIZAN_L_006028.jpg,1
PIZAN_L_006033.jpg,0
PIZAN_L_006034.jpg,1
PIZAN_L_006041.jpg,0
PIZAN_L_006042.jpg,1
PIZAN_L_006043.jpg,1
PIZAN_L_006048.jpg,1
PIZAN_L_006056.jpg,1
PIZAN_L_006057.jpg,0
PIZAN_L_006060.jpg,1
PIZAN_L_006075.jpg,1
PIZAN_L_006076.jpg,0
PIZAN_L_006077.jpg,0
PIZAN_L_006081.jpg,0
PIZAN_L_006087.jpg,1
PIZAN_L_006094.jpg,1
PIZAN_L_006098.jpg,0
PIZAN_L_006099.jpg,1
PIZAN_L_006100.jpg,0
PIZAN_L_006102.jpg,0
PIZAN_L_006105.jpg,0
PIZAN_L_006107.jpg,0
PIZAN_L_006113.jpg,1
PIZAN_L_006114.jpg,0
PIZAN_L_006116.jpg,1
PIZAN_L_006126.jpg,1
PIZAN_L_006127.jpg,1
PIZAN_L_006131.jpg,0
PIZAN_L_006135.jpg,0
PIZAN_L_006141.jpg,0
PIZAN_L_006143.jpg,0
PIZAN_L_006146.jpg,1
PIZAN_L_006148.jpg,0
PIZAN_L_006152.jpg,0
PIZAN_L_006153.jpg,1
PIZAN_L_006159.jpg,1
PIZAN_L_006161.jpg,1
PIZAN_L_006163.jpg,0
PIZAN_L_006168.jpg,0
PIZAN_L_006170.jpg,0
PIZAN_L_006175.jpg,0
PIZAN_L_006176.jpg,1
PIZAN_L_006178.jpg,1
PIZAN_L_006179.jpg,0
PIZAN_L_006184.jpg,0
PIZAN_L_006190.jpg,0
PIZAN_L_006192.jpg,0
PIZAN_L_006196.jpg,1
PIZAN_L_006198.jpg,1
PIZAN_L_006202.jpg,1
PIZAN_L_006203.jpg,0
PIZAN_L_006204.jpg,0
PIZAN_L_006205.jpg,0
PIZAN_L_006208.jpg,0
PIZAN_L_006209.jpg,1
PIZAN_L_006211.jpg,1
PIZAN_L_006215.jpg,1
PIZAN_L_006216.jpg,1
PIZAN_L_006217.jpg,0
PIZAN_L_006218.jpg,1
PIZAN_L_006219.jpg,1
PIZAN_L_006224.jpg,1
PIZAN_L_006227.jpg,1
PIZAN_L_006229.jpg,1
PIZAN_L_006234.jpg,0
PIZAN_L_006237.jpg,0
PIZAN_L_006243.jpg,0
PIZAN_L_006245.jpg,1
PIZAN_L_006248.jpg,1
PIZAN_L_006251.jpg,1
PIZAN_L_006255.jpg,1
PIZAN_L_006258.jpg,0
PIZAN_L_006261.jpg,0
PIZAN_L_006264.jpg,0
PIZAN_L_006267.jpg,1
PIZAN_L_006268.jpg,0
PIZAN_L_006269.jpg,0
PIZAN_L_006270.jpg,1
PIZAN_L_006271.jpg,1
PIZAN_L_006274.jpg,1
PIZAN_L_006276.jpg,0
PIZAN_L_006277.jpg,1
PIZAN_L_006281.jpg,0
PIZAN_L_006295.jpg,1
PIZAN_L_006304.jpg,0
PIZAN_L_006305.jpg,1
PIZAN_L_006308.jpg,1
PIZAN_L_006313.jpg,1
PIZAN_L_006318.jpg,0
PIZAN_L_006322.jpg,0
PIZAN_L_006327.jpg,1
PIZAN_L_006338.jpg,0
PIZAN_L_006341.jpg,1
PIZAN_L_006352.jpg,1
PIZAN_L_006354.jpg,0
PIZAN_L_006356.jpg,0
PIZAN_L_006362.jpg,0
PIZAN_L_006364.jpg,1
PIZAN_L_006366.jpg,1
PIZAN_L_006376.jpg,0
PIZAN_L_006381.jpg,1
PIZAN_L_006383.jpg,1
PIZAN_L_006384.jpg,1
PIZAN_L_006386.jpg,0
PIZAN_L_006392.jpg,1
PIZAN_L_006395.jpg,1
PIZAN_L_006396.jpg,0
PIZAN_L_006397.jpg,1
PIZAN_L_006403.jpg,0
PIZAN_L_006405.jpg,1
PIZAN_L_006406.jpg,1
PIZAN_L_006409.jpg,1
PIZAN_L_006415.jpg,1
PIZAN_L_006418.jpg,1
PIZAN_L_006421.jpg,0
PIZAN_L_006429.jpg,1
PIZAN_L_006431.jpg,1
PIZAN_L_006437.jpg,1
PIZAN_L_006439.jpg,1
PIZAN_L_006440.jpg,0
PIZAN_L_006441.jpg,0
PIZAN_L_006445.jpg,1
PIZAN_L_006449.jpg,1
PIZAN_L_006450.jpg,1
PIZAN_L_006451.jpg,0
PIZAN_L_006452.jpg,0
PIZAN_L_006455.jpg,0
PIZAN_L_006464.jpg,1
PIZAN_L_006465.jpg,0
PIZAN_L_006466.jpg,1
PIZAN_L_006471.jpg,0
PIZAN_L_006473.jpg,0
PIZAN_L_006475.jpg,0
PIZAN_L_006481.jpg,0
PIZAN_L_006484.jpg,0
PIZAN_L_006489.jpg,1
PIZAN_L_006491.jpg,1
PIZAN_L_006492.jpg,1
PIZAN_L_006496.jpg,0
PIZAN_L_006497.jpg,0
PIZAN_L_006498.jpg,0
PIZAN_L_006501.jpg,0
PIZAN_L_006502.jpg,0
PIZAN_L_006503.jpg,0
PIZAN_L_006507.jpg,0
PIZAN_L_006516.jpg,1
PIZAN_L_006517.jpg,1
PIZAN_L_006518.jpg,0
PIZAN_L_006519.jpg,1
PIZAN_L_006521.jpg,0
PIZAN_L_006522.jpg,1
PIZAN_L_006525.jpg,1
PIZAN_L_006537.jpg,0
PIZAN_L_006541.jpg,1
PIZAN_L_006548.jpg,1
PIZAN_L_006549.jpg,0
PIZAN_L_006550.jpg,0
PIZAN_L_006554.jpg,1
PIZAN_L_006556.jpg,1
PIZAN_L_006557.jpg,0
PIZAN_L_006562.jpg,1
PIZAN_L_006564.jpg,0
PIZAN_L_006579.jpg,0
PIZAN_L_006585.jpg,1
PIZAN_L_006595.jpg,0
PIZAN_L_006597.jpg,0
PIZAN_L_006603.jpg,1
PIZAN_L_006604.jpg,1
PIZAN_L_006605.jpg,0
PIZAN_L_006611.jpg,1
PIZAN_L_006612.jpg,1
PIZAN_L_006618.jpg,1
PIZAN_L_006619.jpg,0
PIZAN_L_006620.jpg,0
PIZAN_L_006624.jpg,0
PIZAN_L_006630.jpg,1
PIZAN_L_006631.jpg,1
PIZAN_L_006636.jpg,0
PIZAN_L_006639.jpg,1
PIZAN_L_006642.jpg,1
PIZAN_L_006643.jpg,0
PIZAN_L_006644.jpg,0
PIZAN_L_006646.jpg,1
PIZAN_L_006651.jpg,1
PIZAN_L_006653.jpg,0
PIZAN_L_006656.jpg,1
PIZAN_L_006658.jpg,0
PIZAN_L_006667.jpg,1
PIZAN_L_006668.jpg,0
PIZAN_L_006669.jpg,1
PIZAN_L_006670.jpg,1
PIZAN_L_006671.jpg,1
PIZAN_L_006677.jpg,1
PIZAN_L_006678.jpg,1
PIZAN_L_006685.jpg,0
PIZAN_L_006690.jpg,1
PIZAN_L_006691.jpg,0
PIZAN_L_006694.jpg,1
PIZAN_L_006695.jpg,1
PIZAN_L_006696.jpg,0
PIZAN_L_006698.jpg,1
PIZAN_L_006699.jpg,1
PIZAN_L_006700.jpg,0
PIZAN_L_006702.jpg,1
PIZAN_L_006711.jpg,0
PIZAN_L_006713.jpg,0
PIZAN_L_006719.jpg,0
PIZAN_L_006721.jpg,1
PIZAN_L_006723.jpg,1
PIZAN_L_006731.jpg,1
PIZAN_L_006732.jpg,0
PIZAN_L_006734.jpg,1
PIZAN_L_006737.jpg,1
PIZAN_L_006739.jpg,1
PIZAN_L_006741.jpg,1
PIZAN_L_006742.jpg,0
PIZAN_L_006745.jpg,0
PIZAN_L_006753.jpg,1
PIZAN_L_006754.jpg,1
PIZAN_L_006759.jpg,1
PIZAN_L_006760.jpg,0
PIZAN_L_006762.jpg,1
PIZAN_L_006764.jpg,1
PIZAN_L_006768.jpg,1
PIZAN_L_006769.jpg,1
PIZAN_L_006770.jpg,1
PIZAN_L_006771.jpg,1
PIZAN_L_006772.jpg,0
PIZAN_L_006775.jpg,1
PIZAN_L_006780.jpg,1
PIZAN_L_006782.jpg,1
PIZAN_L_006784.jpg,0
PIZAN_L_006793.jpg,0
PIZAN_L_006798.jpg,0
PIZAN_L_006799.jpg,1
PIZAN_L_006806.jpg,0
PIZAN_L_006824.jpg,0
PIZAN_L_006825.jpg,1
PIZAN_L_006827.jpg,0
PIZAN_L_006828.jpg,0
PIZAN_L_006829.jpg,1
PIZAN_L_006830.jpg,1
PIZAN_L_006832.jpg,1
PIZAN_L_006833.jpg,1
PIZAN_L_006834.jpg,0
PIZAN_L_006836.jpg,0
PIZAN_L_006838.jpg,1
PIZAN_L_006841.jpg,0
PIZAN_L_006846.jpg,0
PIZAN_L_006849.jpg,0
PIZAN_L_006851.jpg,1
PIZAN_L_006854.jpg,1
PIZAN_L_006862.jpg,0
PIZAN_L_006865.jpg,1
PIZAN_L_006867.jpg,0
PIZAN_L_006869.jpg,1
PIZAN_L_006873.jpg,0
PIZAN_L_006875.jpg,0
PIZAN_L_006876.jpg,1
PIZAN_L_006880.jpg,0
PIZAN_L_006883.jpg,1
PIZAN_L_006884.jpg,1
PIZAN_L_006892.jpg,0
PIZAN_L_006895.jpg,1
PIZAN_L_006898.jpg,1
PIZAN_L_006900.jpg,0
PIZAN_L_006901.jpg,1
PIZAN_L_006902.jpg,1
PIZAN_L_006903.jpg,0
PIZAN_L_006904.jpg,0
PIZAN_L_006908.jpg,1
PIZAN_L_006910.jpg,0
PIZAN_L_006911.jpg,0
PIZAN_L_006912.jpg,0
PIZAN_L_006913.jpg,0
PIZAN_L_006914.jpg,1
PIZAN_L_006918.jpg,1
PIZAN_L_006920.jpg,1
PIZAN_L_006922.jpg,1
PIZAN_L_006925.jpg,0
PIZAN_L_006929.jpg,1
PIZAN_L_006931.jpg,1
PIZAN_L_006933.jpg,0
PIZAN_L_006934.jpg,0
PIZAN_L_006935.jpg,0
PIZAN_L_006936.jpg,0
PIZAN_L_006937.jpg,1
PIZAN_L_006943.jpg,1
PIZAN_L_006948.jpg,0
PIZAN_L_006949.jpg,1
PIZAN_L_006951.jpg,0
PIZAN_L_006953.jpg,1
PIZAN_L_006956.jpg,1
PIZAN_L_006960.jpg,1
PIZAN_L_006963.jpg,1
PIZAN_L_006965.jpg,1
PIZAN_L_006967.jpg,1
PIZAN_L_006970.jpg,1
PIZAN_L_006971.jpg,0
PIZAN_L_006974.jpg,1
PIZAN_L_006976.jpg,1
PIZAN_L_006978.jpg,1
PIZAN_L_006979.jpg,1
PIZAN_L_006980.jpg,0
PIZAN_L_006983.jpg,1
PIZAN_L_006984.jpg,1
PIZAN_L_006985.jpg,1
PIZAN_L_006986.jpg,0
PIZAN_L_006989.jpg,0
PIZAN_L_006990.jpg,0
PIZAN_L_006995.jpg,1
PIZAN_L_006996.jpg,1
PIZAN_L_006997.jpg,0
PIZAN_L_006998.jpg,0
PIZAN_L_006999.jpg,0
PIZAN_L_007001.jpg,1
PIZAN_L_007004.jpg,1
PIZAN_L_007005.jpg,1
PIZAN_L_007007.jpg,1
PIZAN_L_007008.jpg,1
PIZAN_L_007010.jpg,1
PIZAN_L_007011.jpg,1
PIZAN_L_007012.jpg,0
PIZAN_L_007017.jpg,0
PIZAN_L_007019.jpg,1
PIZAN_L_007024.jpg,0
PIZAN_L_007027.jpg,0
PIZAN_L_007029.jpg,1
PIZAN_L_007032.jpg,1
PIZAN_L_007035.jpg,0
PIZAN_L_007037.jpg,0
PIZAN_L_007038.jpg,0
PIZAN_L_007039.jpg,1
PIZAN_L_007041.jpg,0
PIZAN_L_007043.jpg,1
PIZAN_L_007045.jpg,1
PIZAN_L_007046.jpg,1
PIZAN_L_007050.jpg,0
PIZAN_L_007053.jpg,1
PIZAN_L_007057.jpg,0
PIZAN_L_007062.jpg,1
PIZAN_L_007068.jpg,1
PIZAN_L_007069.jpg,0
PIZAN_L_007070.jpg,1
PIZAN_L_007075.jpg,1
PIZAN_L_007079.jpg,1
PIZAN_L_007080.jpg,0
PIZAN_L_007089.jpg,1
PIZAN_L_007090.jpg,1
PIZAN_L_007091.jpg,0
PIZAN_L_007094.jpg,0
PIZAN_L_007095.jpg,1
PIZAN_L_007096.jpg,0
PIZAN_L_007106.jpg,1
PIZAN_L_007108.jpg,0
PIZAN_L_007111.jpg,0
PIZAN_L_007118.jpg,0
PIZAN_L_007128.jpg,1
PIZAN_L_007140.jpg,1
PIZAN_L_007144.jpg,1
PIZAN_L_007146.jpg,1
PIZAN_L_007147.jpg,1
PIZAN_L_007155.jpg,0
PIZAN_L_007157.jpg,0
PIZAN_L_007158.jpg,1
PIZAN_L_007161.jpg,1
PIZAN_L_007162.jpg,0
PIZAN_L_007164.jpg,1
PIZAN_L_007172.jpg,0
PIZAN_L_007173.jpg,1
PIZAN_L_007177.jpg,1
PIZAN_L_007180.jpg,0
PIZAN_L_007181.jpg,1
PIZAN_L_007182.jpg,1
PIZAN_L_007183.jpg,1
PIZAN_L_007186.jpg,0
PIZAN_L_007188.jpg,1
PIZAN_L_007199.jpg,0
PIZAN_L_007200.jpg,0
PIZAN_L_007206.jpg,1
PIZAN_L_007207.jpg,1
PIZAN_L_007211.jpg,1
PIZAN_L_007216.jpg,0
PIZAN_L_007218.jpg,1
PIZAN_L_007222.jpg,0
PIZAN_L_007225.jpg,1
PIZAN_L_007230.jpg,1
PIZAN_L_007231.jpg,1
PIZAN_L_007232.jpg,0
PIZAN_L_007239.jpg,0
PIZAN_L_007241.jpg,0
PIZAN_L_007250.jpg,0
PIZAN_L_007251.jpg,0
PIZAN_L_007255.jpg,1
PIZAN_L_007256.jpg,0
PIZAN_L_007263.jpg,0
PIZAN_L_007264.jpg,0
PIZAN_L_007266.jpg,0
PIZAN_L_007267.jpg,1
PIZAN_L_007268.jpg,0
PIZAN_L_007271.jpg,1
PIZAN_L_007273.jpg,1
PIZAN_L_007279.jpg,0
PIZAN_L_007280.jpg,1
PIZAN_L_007283.jpg,1
PIZAN_L_007288.jpg,1
PIZAN_L_007296.jpg,1
PIZAN_L_007297.jpg,1
PIZAN_L_007299.jpg,0
PIZAN_L_007300.jpg,1
PIZAN_L_007301.jpg,1
PIZAN_L_007304.jpg,0
PIZAN_L_007307.jpg,0
PIZAN_L_007309.jpg,0
PIZAN_L_007312.jpg,1
PIZAN_L_007314.jpg,1
PIZAN_L_007315.jpg,1
PIZAN_L_007316.jpg,0
PIZAN_L_007317.jpg,1
PIZAN_L_007318.jpg,1
PIZAN_L_007322.jpg,0
PIZAN_L_007327.jpg,0
PIZAN_L_007332.jpg,1
PIZAN_L_007334.jpg,1
PIZAN_L_007336.jpg,1
PIZAN_L_007339.jpg,0
PIZAN_L_007340.jpg,1
PIZAN_L_007341.jpg,0
PIZAN_L_007342.jpg,1
PIZAN_L_007343.jpg,0
PIZAN_L_007344.jpg,1
PIZAN_L_007348.jpg,1
PIZAN_L_007350.jpg,1
PIZAN_L_007353.jpg,0
PIZAN_L_007356.jpg,1
PIZAN_L_007357.jpg,1
PIZAN_L_007359.jpg,1
PIZAN_L_007362.jpg,0
PIZAN_L_007363.jpg,0
PIZAN_L_007368.jpg,0
PIZAN_L_007369.jpg,0
PIZAN_L_007371.jpg,0
PIZAN_L_007378.jpg,0
PIZAN_L_007382.jpg,0
PIZAN_L_007386.jpg,1
PIZAN_L_007388.jpg,0
PIZAN_L_007394.jpg,1
PIZAN_L_007406.jpg,1
PIZAN_L_007411.jpg,1
PIZAN_L_007413.jpg,0
PIZAN_L_007416.jpg,0
PIZAN_L_007420.jpg,0
PIZAN_L_007421.jpg,0
PIZAN_L_007423.jpg,0
PIZAN_L_007425.jpg,1
PIZAN_L_007428.jpg,1
PIZAN_L_007431.jpg,0
PIZAN_L_007434.jpg,0
PIZAN_L_007435.jpg,1
PIZAN_L_007437.jpg,1
PIZAN_L_007438.jpg,1
PIZAN_L_007443.jpg,0
PIZAN_L_007445.jpg,0
PIZAN_L_007451.jpg,0
PIZAN_L_007453.jpg,0
PIZAN_L_007462.jpg,0
PIZAN_L_007467.jpg,0
PIZAN_L_007469.jpg,1
PIZAN_L_007470.jpg,0
PIZAN_L_007472.jpg,1
PIZAN_L_007475.jpg,1
PIZAN_L_007476.jpg,0
PIZAN_L_007479.jpg,1
PIZAN_L_007480.jpg,1
PIZAN_L_007486.jpg,0
PIZAN_L_007487.jpg,1
PIZAN_L_007490.jpg,0
PIZAN_L_007491.jpg,0
PIZAN_L_007492.jpg,0
PIZAN_L_007493.jpg,1
PIZAN_L_007497.jpg,1
PIZAN_L_007499.jpg,1
PIZAN_L_007502.jpg,1
PIZAN_L_007505.jpg,0
PIZAN_L_007506.jpg,1
PIZAN_L_007507.jpg,1
PIZAN_L_007511.jpg,1
PIZAN_L_007518.jpg,0
PIZAN_L_007520.jpg,1
PIZAN_L_007525.jpg,0
