,tasso_000002.jpg,tasso_000009.jpg,tasso_000011.jpg,tasso_000013.jpg,tasso_000019.jpg,tasso_000020.jpg,tasso_000021.jpg,tasso_000022.jpg,tasso_000023.jpg,tasso_000025.jpg,tasso_000331.jpg,tasso_000332.jpg,tasso_000333.jpg,tasso_000334.jpg,tasso_000335.jpg,tasso_000336.jpg,tasso_000337.jpg,tasso_000338.jpg,tasso_000339.jpg,tasso_000340.jpg,tasso_000341.jpg,tasso_000342.jpg,tasso_000343.jpg,tasso_000344.jpg,tasso_000345.jpg,tasso_000346.jpg,tasso_000348.jpg,tasso_000349.jpg,tasso_000350.jpg,tasso_000351.jpg,tasso_000352.jpg,tasso_000353.jpg,tasso_000354.jpg,tasso_000355.jpg,tasso_000356.jpg,tasso_000357.jpg,tasso_000358.jpg,tasso_000359.jpg,tasso_000360.jpg,tasso_000361.jpg,tasso_000362.jpg,tasso_000363.jpg,tasso_000364.jpg,tasso_000365.jpg,tasso_000366.jpg,tasso_000367.jpg,tasso_000368.jpg,tasso_000370.jpg,tasso_000374.jpg,tasso_000375.jpg,tasso_000376.jpg,tasso_000378.jpg,tasso_000379.jpg,tasso_000380.jpg,tasso_000381.jpg,tasso_000382.jpg,tasso_000383.jpg,tasso_000384.jpg,tasso_000385.jpg,tasso_000386.jpg,tasso_000387.jpg,tasso_000388.jpg,tasso_000389.jpg,tasso_000390.jpg,tasso_000391.jpg,tasso_000392.jpg,tasso_000394.jpg,tasso_000395.jpg,tasso_000396.jpg,tasso_000397.jpg,tasso_000398.jpg,tasso_000399.jpg,tasso_000400.jpg,tasso_000401.jpg,tasso_000402.jpg,tasso_000403.jpg,tasso_000404.jpg,tasso_000405.jpg,tasso_000406.jpg,tasso_000408.jpg,tasso_000409.jpg,tasso_000410.jpg,tasso_000411.jpg,tasso_000412.jpg,tasso_000413.jpg,tasso_000414.jpg,tasso_000415.jpg,tasso_000416.jpg,tasso_000417.jpg,tasso_000418.jpg,tasso_000419.jpg,tasso_000420.jpg,tasso_000421.jpg,tasso_000422.jpg,tasso_000423.jpg,tasso_000424.jpg,tasso_000425.jpg,tasso_000426.jpg,tasso_000427.jpg,tasso_000428.jpg,tasso_000429.jpg,tasso_000430.jpg,tasso_000431.jpg,tasso_000432.jpg,tasso_000433.jpg,tasso_000434.jpg,tasso_000435.jpg,tasso_000436.jpg,tasso_000437.jpg,tasso_000438.jpg,tasso_000440.jpg,tasso_000441.jpg,tasso_000442.jpg,tasso_000443.jpg,tasso_000444.jpg,tasso_000445.jpg,tasso_000446.jpg,tasso_000447.jpg,tasso_000448.jpg,tasso_000449.jpg,tasso_000450.jpg,tasso_000451.jpg,tasso_000452.jpg,tasso_000453.jpg,tasso_000454.jpg,tasso_000456.jpg,tasso_000457.jpg,tasso_000458.jpg,tasso_000459.jpg,tasso_000460.jpg,tasso_000461.jpg,tasso_000462.jpg,tasso_000463.jpg,tasso_000464.jpg,tasso_000465.jpg,tasso_000466.jpg,tasso_000467.jpg,tasso_000468.jpg,tasso_000469.jpg,tasso_000470.jpg,tasso_000471.jpg,tasso_000472.jpg,tasso_000473.jpg,tasso_000474.jpg,tasso_000475.jpg,tasso_000476.jpg,tasso_000477.jpg,tasso_000478.jpg,tasso_000479.jpg,tasso_000480.jpg,tasso_000481.jpg,tasso_000482.jpg,tasso_000483.jpg,tasso_000484.jpg,tasso_000485.jpg,tasso_000486.jpg,tasso_000487.jpg,tasso_000488.jpg,tasso_000489.jpg,tasso_000490.jpg,tasso_000491.jpg,tasso_000492.jpg,tasso_000493.jpg,tasso_000494.jpg,tasso_000495.jpg,tasso_000496.jpg,tasso_000497.jpg,tasso_000498.jpg,tasso_000499.jpg,tasso_000500.jpg,tasso_000501.jpg,tasso_000502.jpg,tasso_000503.jpg,tasso_000505.jpg,tasso_000507.jpg,tasso_000509.jpg,tasso_000534.jpg,tasso_000542.jpg,tasso_000543.jpg,tasso_000544.jpg,tasso_000545.jpg,tasso_000546.jpg,tasso_000548.jpg,tasso_000549.jpg,tasso_000550.jpg,tasso_000551.jpg
tasso_000480.jpg,0.10304654,0.1077134,0.28686154,0.18925643,0.15994012,0.13005686,0.13653135,0.1979453,0.1569004,0.71702576,0.04961002,0.04550183,0.07206553,0.09591389,0.075972915,0.06434834,0.058389008,0.05399561,0.04886484,0.06279099,0.079292536,0.06606978,0.046640396,0.060685694,0.08345157,0.14861321,0.07517934,0.09849483,0.095760226,0.111619234,0.08855593,0.0718084,0.14544606,0.07286465,0.09992474,0.06638402,0.059375048,0.08590722,0.07716429,0.0959059,0.0912447,0.08548224,0.07057905,0.1074574,0.15791184,0.55529547,0.0708673,0.09025431,0.087577224,0.11626732,0.11557019,0.16284847,0.08926463,0.080658436,0.11257666,0.10399449,0.08230597,0.087589264,0.053466618,0.06357837,0.053675532,0.09343368,0.076551616,0.08536601,0.0736258,0.49264026,0.07939398,0.103217244,0.11674178,0.12246835,0.1189909,0.16311443,0.114370644,0.091407,0.110376,0.08531296,0.08033466,0.09569895,0.08267796,0.10324192,0.08607352,0.06554103,0.12278062,0.111231804,0.11513209,0.119173646,0.13885391,0.11594236,0.14765269,0.12928414,0.15604436,0.115167856,0.090302944,0.14496922,0.09754729,0.09736937,0.11820972,0.11244047,0.12981802,0.0883342,0.0894084,0.076321065,0.07989073,0.082734406,0.12014127,0.10004181,0.11360693,0.0953781,0.10187191,0.09901512,0.09681082,0.11745453,0.1358589,0.13582039,0.09742725,0.073019505,0.11086619,0.116827905,0.07774222,0.089538395,0.10197973,0.13031542,0.12679422,0.1151427,0.11163092,0.13473403,0.09596515,0.09462565,0.0980134,0.14261478,0.12935078,0.104246855,0.072179794,0.6160865,0.079743564,0.3354848,0.13814753,0.09722042,0.089934886,0.093804836,0.089143276,0.092152715,0.076702416,0.15085119,0.047630906,0.07387447,0.06745446,0.06416935,0.07644099,0.0,0.065158844,0.04970038,0.1349448,0.052559733,0.36098862,0.07351339,0.06953013,0.059652686,0.06354439,0.09886706,0.06933892,0.069390416,0.08214986,0.08246994,0.07172215,0.06823981,0.09378433,0.06540668,0.060343027,0.07202619,0.07572639,0.056205094,0.05516541,0.0901463,0.11236566,0.11223525,0.18121314,0.26507187,0.3054626,0.31543016,0.315853,0.34490526,0.40909845,0.41658813,0.47547042,0.13806778
tasso_000481.jpg,0.10814607,0.122255564,0.3113445,0.18898189,0.11525118,0.113731146,0.16689205,0.21197438,0.21382964,0.8274711,0.08216679,0.06572926,0.072419465,0.13275033,0.05333358,0.06623113,0.039497137,0.03974414,0.046860456,0.044245124,0.083869755,0.08420062,0.055734932,0.09578633,0.077236414,0.17877316,0.06204939,0.05693531,0.07146382,0.08513665,0.09937394,0.06190598,0.12774259,0.031713843,0.07037026,0.043729067,0.076889575,0.07637727,0.071771026,0.07758808,0.054831386,0.045241594,0.048594177,0.06829584,0.11820328,0.6229369,0.049435496,0.08715224,0.073010325,0.078371644,0.09496677,0.16452241,0.10090524,0.05717081,0.12011886,0.111340165,0.08544183,0.08248818,0.063729405,0.072402775,0.06744313,0.11687577,0.076456845,0.089438975,0.07109809,0.5165321,0.06980246,0.076331615,0.07339597,0.085576,0.0863443,0.12236965,0.12794435,0.08461976,0.11534512,0.048686564,0.071029544,0.07039559,0.0748229,0.08094156,0.09016782,0.04290104,0.08404875,0.08881986,0.09389353,0.08069366,0.15016341,0.10839915,0.12173146,0.11573589,0.12773621,0.08187735,0.08033961,0.08340633,0.06749642,0.069647014,0.10377598,0.09082198,0.10152197,0.06701392,0.07288623,0.063798845,0.06629908,0.068727314,0.10339451,0.07695246,0.08230293,0.06507522,0.05419129,0.0561893,0.062131703,0.06235349,0.09582788,0.081623435,0.06627047,0.05480671,0.10033727,0.099146366,0.07034695,0.06670612,0.05405605,0.0868665,0.11527288,0.06735647,0.0837667,0.10317838,0.053516865,0.056584835,0.095490694,0.13087618,0.10529244,0.05952704,0.05071789,0.6854825,0.096497655,0.3887776,0.12833023,0.06419003,0.075956285,0.05660528,0.050930858,0.10981637,0.0736537,0.16431296,0.059359252,0.068914354,0.08141887,0.058716,0.044307232,0.065158844,0.0,0.052749574,0.10558617,0.057225347,0.42562437,0.08468175,0.07227266,0.091305494,0.080893874,0.065066755,0.04874885,0.06015098,0.07688463,0.10015404,0.104000926,0.08127725,0.08035308,0.07587522,0.08616531,0.08164668,0.09377915,0.057424307,0.05588758,0.056648135,0.086402535,0.066098034,0.18312776,0.24802619,0.2678988,0.33342278,0.33383232,0.3484143,0.43012756,0.43084776,0.46286607,0.15026021
tasso_000482.jpg,0.09673917,0.09958947,0.2619455,0.1516906,0.14384252,0.12424219,0.12853962,0.19389749,0.16102916,0.7948272,0.042885542,0.05811274,0.05522716,0.090278566,0.06287849,0.06296319,0.043384254,0.052929044,0.052535057,0.051246703,0.07223505,0.060589194,0.0429824,0.05787921,0.077762604,0.15692204,0.06277573,0.07449633,0.07197738,0.09629321,0.072506905,0.04354179,0.09832966,0.05161035,0.07850003,0.044981122,0.06452888,0.050308347,0.06975746,0.081549585,0.0863049,0.082113504,0.08425367,0.10770178,0.16452312,0.57348204,0.07504344,0.1082865,0.07886332,0.121557,0.11369157,0.15253508,0.09895289,0.062175035,0.106648624,0.10376072,0.08322257,0.06926024,0.04548186,0.07194805,0.05700481,0.10038018,0.08504808,0.09118515,0.05771023,0.4546677,0.0759691,0.11058855,0.12006873,0.11908126,0.12287223,0.17105925,0.13026237,0.087697506,0.12347436,0.063658595,0.10064614,0.108828306,0.08508146,0.09191972,0.10953766,0.070765376,0.1177454,0.1116361,0.11938357,0.1257258,0.16447818,0.13086748,0.163921,0.13180411,0.1750902,0.107040405,0.10079169,0.13500476,0.093726516,0.10515022,0.12560606,0.11817527,0.10185981,0.10238135,0.09743172,0.086464405,0.08465493,0.08852553,0.123897195,0.11075503,0.10206598,0.0889861,0.10231066,0.08999646,0.09474492,0.10239464,0.121822834,0.11625731,0.086040616,0.075433195,0.12881815,0.12189591,0.06876421,0.08289963,0.0924896,0.11460137,0.13076949,0.10370672,0.11466426,0.13546336,0.092494845,0.077753305,0.117551446,0.12981886,0.13791978,0.09432864,0.07068515,0.6387619,0.09706128,0.37456024,0.15138727,0.08792591,0.0800727,0.08167076,0.07085186,0.0906533,0.077878475,0.18386686,0.042366266,0.060056567,0.058647275,0.04855728,0.06081164,0.04970038,0.052749574,0.0,0.12662923,0.04501021,0.39148593,0.052093625,0.047840416,0.079176545,0.06957227,0.102502584,0.049197674,0.0701853,0.05897093,0.09707785,0.07590151,0.06279218,0.09943259,0.07855773,0.070619285,0.081762314,0.06021452,0.0438267,0.046651542,0.08615619,0.10336727,0.10842872,0.18894756,0.2542826,0.27092874,0.32542813,0.32579517,0.3409456,0.368204,0.3798561,0.4171269,0.1366682
tasso_000483.jpg,0.17443365,0.1850239,0.37071037,0.24985641,0.15327501,0.18252885,0.16658509,0.20840394,0.21859658,0.7592362,0.14853859,0.14810693,0.13411117,0.19886243,0.10466695,0.15933514,0.09374142,0.111625075,0.11318612,0.120624065,0.15964144,0.15054727,0.12208223,0.1381514,0.1338197,0.20843226,0.13589,0.14758623,0.13147318,0.11989111,0.17446113,0.1239897,0.17109495,0.118071556,0.12356353,0.11685574,0.16960251,0.14818943,0.14029431,0.12569654,0.11102021,0.1363442,0.12876213,0.14345562,0.21505809,0.56071764,0.146137,0.13743448,0.14806378,0.13485277,0.16537666,0.2560051,0.08496714,0.079882145,0.12720406,0.09269655,0.09813857,0.12279236,0.12748373,0.13691664,0.11301553,0.18137181,0.13727671,0.13706243,0.12534404,0.468152,0.1145758,0.11156297,0.10685414,0.11964333,0.08710414,0.14523256,0.13342011,0.09970796,0.12743473,0.11771381,0.16147625,0.14654553,0.16026485,0.16091645,0.14560705,0.12208164,0.10005802,0.17395592,0.1731962,0.15184373,0.17903721,0.18963933,0.19696152,0.1953407,0.18709624,0.16043329,0.13324606,0.17937851,0.15214849,0.16531992,0.16781509,0.17028058,0.14993608,0.15578967,0.12588471,0.08491367,0.13251227,0.107753396,0.17165291,0.14438927,0.1606906,0.14604306,0.14154321,0.1278609,0.14394164,0.1662122,0.17307901,0.17834544,0.13913417,0.14902937,0.17677379,0.1830846,0.14642036,0.1453259,0.13835007,0.15033162,0.16478813,0.1565252,0.16418862,0.13862431,0.13370854,0.12477529,0.15761358,0.16310734,0.17149663,0.15973884,0.11694038,0.6872785,0.16541445,0.35115916,0.19741476,0.12685442,0.1444372,0.13905984,0.11996031,0.16013098,0.12878644,0.18529642,0.12401307,0.14324373,0.14189911,0.13408637,0.14395475,0.1349448,0.10558617,0.12662923,0.0,0.11081177,0.4440161,0.13421845,0.1226753,0.12773585,0.12961286,0.1248101,0.1302492,0.10312581,0.11729944,0.18981338,0.19067705,0.14147395,0.07392776,0.107188344,0.14652121,0.15895438,0.14779544,0.12273073,0.13194424,0.121242106,0.1619848,0.1548279,0.22430116,0.31136048,0.34526587,0.35800254,0.35845256,0.38017064,0.42241055,0.43490088,0.47913712,0.20216429
tasso_000484.jpg,0.11604738,0.13071102,0.315212,0.19335985,0.112262726,0.10412729,0.095620155,0.17487895,0.12784171,0.8087375,0.06675023,0.06772447,0.072838426,0.14239836,0.05950296,0.070375085,0.041753054,0.062056124,0.04972714,0.045492053,0.07451868,0.035740018,0.061971426,0.06486094,0.06838608,0.11825597,0.057131708,0.08971548,0.07042849,0.1028716,0.07609999,0.058197856,0.088358045,0.056942284,0.08541763,0.049397945,0.10111952,0.07419574,0.06075442,0.08761656,0.0597353,0.081882894,0.08627528,0.122585475,0.20241547,0.62915105,0.08165252,0.092258155,0.07548046,0.10678303,0.08766705,0.16232991,0.099426866,0.077163815,0.1265204,0.11294496,0.08602941,0.074240506,0.057761073,0.09099239,0.07411051,0.1244508,0.10535294,0.105980694,0.06625712,0.5156143,0.09238303,0.11383462,0.111876786,0.15294433,0.12039232,0.1874516,0.123638034,0.07322931,0.09889233,0.067111254,0.10090244,0.13285202,0.07833254,0.079631865,0.09762418,0.0713889,0.09511286,0.09631455,0.111686945,0.12662679,0.14690065,0.0956437,0.15013409,0.116959214,0.16132915,0.096221924,0.09806788,0.1122874,0.06867516,0.09922242,0.10457599,0.10145384,0.11400747,0.1030578,0.10509014,0.08575803,0.089883685,0.088314295,0.08391309,0.07855904,0.07518697,0.058986545,0.08523178,0.06563783,0.07995099,0.0921303,0.08647549,0.11556876,0.06890845,0.061944246,0.10966116,0.09095508,0.066281915,0.060760677,0.08802879,0.0934996,0.0967564,0.085775435,0.11656666,0.12720227,0.06878352,0.08562839,0.11756927,0.11336279,0.14633542,0.08702874,0.060402036,0.6998309,0.10323268,0.40450847,0.14908934,0.07993388,0.08412665,0.068014026,0.0635227,0.108691216,0.061517358,0.18978798,0.071293235,0.097687006,0.07848841,0.079220355,0.05569607,0.052559733,0.057225347,0.04501021,0.11081177,0.0,0.4614873,0.061918378,0.03942424,0.086915314,0.07499826,0.06763184,0.061577797,0.073322296,0.09371215,0.11346638,0.08959198,0.067029,0.108552694,0.06940389,0.07864833,0.095516205,0.10506141,0.062434435,0.06367868,0.08780515,0.113393426,0.117238045,0.17214882,0.2179761,0.24673665,0.34243816,0.34272468,0.36150873,0.3562107,0.35382336,0.40936083,0.11458683
tasso_000485.jpg,0.4335487,0.39116067,0.4037658,0.44134343,0.50985473,0.50759685,0.47527432,0.4872201,0.46098685,0.6669725,0.40235233,0.40135694,0.42806512,0.36550617,0.45541096,0.44582176,0.439435,0.42067283,0.4218948,0.4632753,0.46175957,0.44871277,0.42706227,0.4348979,0.4577623,0.43287277,0.45764554,0.4209181,0.4590627,0.41803408,0.40897644,0.43252772,0.47037995,0.44430143,0.48447347,0.44776708,0.35149407,0.4076687,0.43248713,0.44574153,0.48359197,0.46829158,0.4565302,0.46599203,0.42928034,0.5140178,0.4239325,0.462835,0.46616805,0.50030464,0.521985,0.43802,0.4036702,0.40029132,0.4166149,0.41440916,0.43830955,0.41086364,0.38696086,0.3784917,0.39177215,0.36339962,0.3429799,0.33894545,0.3886336,0.4290247,0.39012718,0.4318143,0.4434855,0.43263382,0.48532546,0.43398964,0.3572445,0.44059807,0.3797667,0.39903474,0.35364115,0.37865722,0.4216823,0.49155873,0.33528495,0.427213,0.3883975,0.46530747,0.33991826,0.41828012,0.35245472,0.4601184,0.36017537,0.4081421,0.32573843,0.40340358,0.36060083,0.5270822,0.45078784,0.39500666,0.40009207,0.39258635,0.39054823,0.40007114,0.35756773,0.38926005,0.3608725,0.3796699,0.5069538,0.42862272,0.47507465,0.45254588,0.47870034,0.47362107,0.44636083,0.47465003,0.5178219,0.46249706,0.45733178,0.42199028,0.38727212,0.48996854,0.39721942,0.44961643,0.4367112,0.5040369,0.48829448,0.51148766,0.4173451,0.4108398,0.49665213,0.4098608,0.35530794,0.33371913,0.34616268,0.502296,0.424164,0.4244194,0.32891738,0.22936684,0.32635683,0.41538578,0.39136636,0.49641538,0.44813228,0.34275526,0.40773118,0.43190014,0.39020407,0.4284674,0.41085416,0.41934323,0.47287226,0.36098862,0.42562437,0.39148593,0.4440161,0.4614873,0.0,0.44885015,0.4472772,0.43652755,0.385095,0.49449617,0.44860405,0.445256,0.40575135,0.3851449,0.43342137,0.44542646,0.40573776,0.42861593,0.39522612,0.43067753,0.41444027,0.44226724,0.42521554,0.4841779,0.50730443,0.46133804,0.39185447,0.47718143,0.57746184,0.40864515,0.40918225,0.4320222,0.7073002,0.73562026,0.76570123,0.45329326
tasso_000486.jpg,0.11547828,0.13800919,0.34009707,0.19226599,0.15017658,0.13474208,0.12684846,0.21024346,0.15777051,0.7982089,0.08279902,0.07112968,0.07518232,0.14444792,0.07724321,0.07799506,0.0731343,0.07668781,0.07546598,0.071825445,0.09100205,0.08955169,0.07943553,0.0799526,0.07306683,0.17101622,0.058787465,0.08065063,0.060994625,0.10802257,0.08684242,0.073874,0.09135747,0.06864023,0.0832383,0.046866238,0.10062671,0.075240076,0.07157743,0.09861946,0.09161353,0.08718568,0.11189979,0.12186152,0.19978017,0.63298255,0.099901676,0.11553395,0.08264673,0.11784768,0.1122787,0.17177999,0.10379863,0.088995695,0.13048482,0.105930746,0.08859587,0.10129708,0.078003764,0.09939712,0.07407379,0.12528473,0.10375166,0.10550076,0.070345044,0.50209403,0.07622564,0.1328702,0.13761926,0.15494776,0.12866843,0.17846859,0.13038051,0.106532216,0.1203168,0.09582484,0.10827893,0.13950777,0.0788092,0.1026634,0.10251075,0.09807962,0.1355117,0.12863451,0.12563646,0.14190829,0.17469388,0.13148248,0.1733805,0.11852908,0.1940059,0.121358275,0.13871455,0.14795107,0.09199834,0.121264935,0.12161887,0.11962837,0.1282599,0.11049992,0.109695196,0.09955239,0.101251006,0.090638876,0.11820948,0.10982823,0.11089122,0.100030184,0.11020768,0.087741375,0.09263694,0.114622295,0.11745077,0.1401006,0.08975041,0.08198798,0.15131915,0.11979449,0.090207934,0.09990716,0.094665766,0.11697948,0.13845521,0.10205865,0.13522464,0.15012205,0.09884304,0.10442734,0.11921203,0.15418202,0.1642853,0.10587585,0.09323645,0.6324054,0.118834436,0.41648495,0.14718604,0.12774885,0.10487437,0.08378661,0.09161222,0.1257605,0.08316183,0.16648918,0.07807648,0.08722532,0.06856108,0.08476168,0.0834347,0.07351339,0.08468175,0.052093625,0.13421845,0.061918378,0.44885015,0.0,0.045847893,0.07840145,0.09994972,0.11735165,0.08203846,0.09536058,0.0940516,0.13039339,0.09812546,0.0920279,0.12812543,0.09705424,0.07748741,0.09261525,0.096717,0.073548496,0.072111726,0.09636372,0.10804868,0.11553538,0.1781894,0.25633717,0.2578076,0.34033334,0.3404044,0.34713358,0.35835528,0.3752166,0.41487312,0.14725614
tasso_000487.jpg,0.1105845,0.13772964,0.32301658,0.19499516,0.12752777,0.11653507,0.10366416,0.1851821,0.14367855,0.8049148,0.07668489,0.07777119,0.08234501,0.16587353,0.07177746,0.06018448,0.05200833,0.065583944,0.069294214,0.057613254,0.08505124,0.065003514,0.07477057,0.080911994,0.06616694,0.1385448,0.061137557,0.08421254,0.0683049,0.1045053,0.084118366,0.08284122,0.08380139,0.06197995,0.07913858,0.041570365,0.0936017,0.06895757,0.06642461,0.102605045,0.076022625,0.0840981,0.10481334,0.11676353,0.21464896,0.6486073,0.08533424,0.090918005,0.056967616,0.09517133,0.088333845,0.14798236,0.097779274,0.07536614,0.11405462,0.09888089,0.08403963,0.09705019,0.07927096,0.106559455,0.07816231,0.13631415,0.11783415,0.1046356,0.07792246,0.4988166,0.085787416,0.11264992,0.108422816,0.15650272,0.11527318,0.16922575,0.12629324,0.07172006,0.11411166,0.07645661,0.11061853,0.14593041,0.07824111,0.08978212,0.108626366,0.08886814,0.1273253,0.10680628,0.120753825,0.13705891,0.14395487,0.10771394,0.15897512,0.12234938,0.17880493,0.111453176,0.12173879,0.12103987,0.07427853,0.12599075,0.1282016,0.11214042,0.11794102,0.114048004,0.113501966,0.09173131,0.102359414,0.087696195,0.09131408,0.09607756,0.08050549,0.08247435,0.089410424,0.07693946,0.08689761,0.09722078,0.094681025,0.12113762,0.07397431,0.06616318,0.13355291,0.09428203,0.08096129,0.061735332,0.08787656,0.10053873,0.109247565,0.08637345,0.13146454,0.13259351,0.07900882,0.09725648,0.11860669,0.12862551,0.15225482,0.091424346,0.088535786,0.6967611,0.1177125,0.40487432,0.13983417,0.118662596,0.08714914,0.06809175,0.06947231,0.111962676,0.06905949,0.20463651,0.0778147,0.10439539,0.06447047,0.07282525,0.068399966,0.06953013,0.07227266,0.047840416,0.1226753,0.03942424,0.4472772,0.045847893,0.0,0.09568727,0.09556925,0.095059395,0.0713622,0.09195256,0.10616851,0.13100696,0.10699421,0.08272517,0.124551654,0.09535891,0.0921613,0.106618166,0.116582334,0.065271676,0.06873047,0.08330637,0.093342245,0.10222125,0.16911614,0.23260772,0.22014594,0.30752134,0.30765373,0.3223006,0.34915507,0.35634077,0.4037444,0.13249898
tasso_000488.jpg,0.11827773,0.13445967,0.32082945,0.20310044,0.17860383,0.16237259,0.14736915,0.20101583,0.17341763,0.753362,0.079221964,0.073412836,0.08738762,0.1425376,0.07882106,0.0837785,0.07333553,0.07310367,0.0779258,0.07488191,0.08503485,0.08920491,0.058472037,0.07485479,0.11311495,0.21800327,0.08602369,0.120090544,0.09698713,0.12736976,0.12864614,0.08445799,0.153341,0.089209676,0.08905554,0.08771151,0.107702255,0.11433232,0.082559824,0.09631586,0.103128254,0.092047155,0.0909121,0.1336276,0.16855955,0.57811195,0.113477945,0.12094903,0.12210411,0.13132018,0.14983952,0.21323645,0.09426427,0.10335404,0.1159184,0.09517419,0.10532248,0.115216255,0.07404256,0.095161974,0.075021625,0.13844872,0.111873865,0.12497878,0.104251444,0.49142992,0.09233415,0.11758155,0.13489121,0.12694377,0.11121696,0.1599124,0.15044898,0.10456586,0.14281029,0.1253196,0.12900245,0.13524449,0.10724926,0.122159004,0.12752998,0.09831393,0.134112,0.15620875,0.16263103,0.150262,0.21201473,0.16925895,0.20193076,0.1694147,0.21090412,0.1655178,0.13299477,0.16850013,0.13666731,0.11830932,0.15582824,0.17439175,0.15849477,0.12211323,0.12168133,0.10790777,0.12299007,0.10239279,0.15095818,0.14869499,0.14592779,0.13407087,0.12377858,0.12672925,0.14541435,0.16447449,0.16753495,0.17251253,0.13674974,0.11567223,0.16561282,0.15831363,0.12392318,0.13637787,0.13582826,0.15381336,0.17790079,0.13671565,0.14211023,0.15988147,0.11953211,0.13216174,0.14067852,0.17670977,0.18364775,0.12792623,0.09434724,0.65010417,0.13068253,0.39878058,0.18256545,0.13038248,0.14360654,0.11558443,0.12006652,0.14956915,0.11625743,0.15436673,0.080849946,0.08702612,0.09999883,0.086634636,0.09522128,0.059652686,0.091305494,0.079176545,0.12773585,0.086915314,0.43652755,0.07840145,0.09568727,0.0,0.06638837,0.124638796,0.078787625,0.056147575,0.06746024,0.096482635,0.0696007,0.068780184,0.07987237,0.07132971,0.063435495,0.058356702,0.06618881,0.06921613,0.056440234,0.105891466,0.12288958,0.14282775,0.24637526,0.33402717,0.365717,0.38874197,0.3891747,0.39936656,0.36464298,0.37965804,0.44414145,0.17885119
tasso_000489.jpg,0.13899302,0.14761317,0.29404354,0.1981703,0.17068177,0.1600051,0.17761356,0.23259723,0.19619268,0.7921365,0.07593548,0.07277703,0.084698796,0.12322456,0.080094755,0.070436,0.0629313,0.06267589,0.06354821,0.070593715,0.07907498,0.07175934,0.06384599,0.07552272,0.10864985,0.21677935,0.11329079,0.11513239,0.110960245,0.11975396,0.1003623,0.07647884,0.15125787,0.08612996,0.097715735,0.09016752,0.08284819,0.10302591,0.08100051,0.09082234,0.102963924,0.10258943,0.09911287,0.14278764,0.1720066,0.57361513,0.110394716,0.130072,0.12122041,0.1542331,0.16565871,0.19539154,0.1137948,0.08458632,0.13806158,0.12879252,0.11979538,0.1146183,0.07560277,0.088187575,0.081510246,0.11744422,0.09411734,0.10999507,0.0958457,0.4795798,0.106202126,0.12030172,0.1296984,0.12411755,0.13725084,0.17213857,0.15207678,0.11307418,0.15245342,0.10351312,0.10940832,0.10515392,0.12579829,0.14038646,0.13620496,0.087357044,0.12816763,0.16008198,0.15070236,0.14384568,0.19355601,0.1597867,0.19111156,0.16113597,0.20361578,0.1328156,0.12296963,0.1633771,0.13566905,0.12442136,0.15035713,0.16509008,0.14240587,0.12028223,0.1199975,0.10721743,0.11769807,0.11704111,0.16176474,0.14056969,0.14434892,0.13383889,0.13028526,0.12332493,0.14083302,0.15509367,0.17830056,0.16386342,0.1304239,0.11092341,0.17545247,0.16783297,0.118792474,0.12124312,0.13493073,0.1589216,0.18366218,0.14958811,0.12427902,0.14900947,0.12826902,0.120456874,0.12830079,0.17773944,0.17121589,0.13992542,0.08638632,0.6247328,0.1291374,0.40070188,0.18132174,0.09920883,0.12689734,0.12081808,0.113483846,0.13300979,0.10961288,0.18126088,0.07271767,0.09176421,0.1001842,0.080985904,0.09272337,0.06354439,0.080893874,0.06957227,0.12961286,0.07499826,0.385095,0.09994972,0.09556925,0.06638837,0.0,0.1243664,0.07954091,0.058044195,0.061722577,0.093505144,0.08458775,0.059046745,0.07949197,0.073067784,0.06655502,0.0739404,0.07585645,0.06965697,0.056381643,0.113170385,0.15032607,0.13653481,0.21582586,0.26590228,0.3470919,0.36812,0.36860394,0.37663776,0.3884179,0.39737093,0.44923973,0.16962838
